id,label
273995,deer
273996,deer
273997,ship
273998,bird
273999,dog
274000,deer
274001,ship
274002,ship
274003,airplane
274004,frog
274005,horse
274006,deer
274007,frog
274008,dog
274009,airplane
274010,airplane
274011,automobile
274012,frog
274013,ship
274014,cat
274015,ship
274016,airplane
274017,automobile
274018,bird
274019,dog
274020,deer
274021,bird
274022,ship
274023,deer
274024,frog
274025,horse
274026,frog
274027,truck
274028,bird
274029,airplane
274030,cat
274031,deer
274032,ship
274033,airplane
274034,bird
274035,ship
274036,horse
274037,bird
274038,ship
274039,deer
274040,automobile
274041,deer
274042,deer
274043,cat
274044,deer
274045,bird
274046,cat
274047,frog
274048,frog
274049,ship
274050,frog
274051,airplane
274052,frog
274053,airplane
274054,airplane
274055,horse
274056,deer
274057,frog
274058,truck
274059,ship
274060,deer
274061,airplane
274062,ship
274063,bird
274064,deer
274065,frog
274066,deer
274067,truck
274068,bird
274069,frog
274070,deer
274071,horse
274072,ship
274073,bird
274074,airplane
274075,bird
274076,airplane
274077,bird
274078,deer
274079,bird
274080,ship
274081,frog
274082,ship
274083,bird
274084,deer
274085,frog
274086,frog
274087,horse
274088,bird
274089,horse
274090,frog
274091,frog
274092,cat
274093,horse
274094,bird
274095,ship
274096,deer
274097,bird
274098,deer
274099,deer
274100,bird
274101,frog
274102,airplane
274103,ship
274104,truck
274105,frog
274106,cat
274107,frog
274108,bird
274109,ship
274110,ship
274111,frog
274112,airplane
274113,ship
274114,automobile
274115,bird
274116,horse
274117,dog
274118,bird
274119,dog
274120,deer
274121,frog
274122,horse
274123,airplane
274124,deer
274125,ship
274126,ship
274127,frog
274128,airplane
274129,frog
274130,dog
274131,bird
274132,bird
274133,automobile
274134,bird
274135,deer
274136,cat
274137,frog
274138,bird
274139,deer
274140,frog
274141,cat
274142,ship
274143,deer
274144,airplane
274145,airplane
274146,bird
274147,deer
274148,bird
274149,bird
274150,bird
274151,horse
274152,bird
274153,deer
274154,deer
274155,deer
274156,cat
274157,frog
274158,airplane
274159,ship
274160,frog
274161,deer
274162,airplane
274163,dog
274164,bird
274165,deer
274166,airplane
274167,frog
274168,frog
274169,airplane
274170,deer
274171,ship
274172,ship
274173,bird
274174,frog
274175,dog
274176,cat
274177,automobile
274178,ship
274179,dog
274180,airplane
274181,frog
274182,deer
274183,airplane
274184,airplane
274185,bird
274186,deer
274187,ship
274188,dog
274189,airplane
274190,ship
274191,bird
274192,ship
274193,deer
274194,dog
274195,bird
274196,bird
274197,bird
274198,bird
274199,horse
274200,bird
274201,deer
274202,airplane
274203,bird
274204,ship
274205,ship
274206,deer
274207,deer
274208,frog
274209,cat
274210,ship
274211,bird
274212,deer
274213,automobile
274214,deer
274215,cat
274216,frog
274217,deer
274218,frog
274219,frog
274220,ship
274221,deer
274222,dog
274223,bird
274224,ship
274225,bird
274226,ship
274227,deer
274228,deer
274229,deer
274230,ship
274231,deer
274232,bird
274233,frog
274234,ship
274235,deer
274236,dog
274237,deer
274238,truck
274239,bird
274240,airplane
274241,dog
274242,bird
274243,cat
274244,ship
274245,airplane
274246,frog
274247,deer
274248,bird
274249,bird
274250,bird
274251,horse
274252,bird
274253,frog
274254,dog
274255,frog
274256,deer
274257,deer
274258,airplane
274259,dog
274260,automobile
274261,horse
274262,bird
274263,deer
274264,bird
274265,bird
274266,ship
274267,ship
274268,ship
274269,airplane
274270,ship
274271,dog
274272,ship
274273,dog
274274,airplane
274275,ship
274276,airplane
274277,horse
274278,dog
274279,dog
274280,deer
274281,ship
274282,frog
274283,bird
274284,bird
274285,deer
274286,cat
274287,frog
274288,bird
274289,deer
274290,bird
274291,ship
274292,ship
274293,deer
274294,airplane
274295,bird
274296,horse
274297,deer
274298,automobile
274299,bird
274300,ship
274301,ship
274302,ship
274303,deer
274304,bird
274305,frog
274306,airplane
274307,airplane
274308,cat
274309,deer
274310,airplane
274311,ship
274312,ship
274313,dog
274314,airplane
274315,ship
274316,dog
274317,horse
274318,bird
274319,airplane
274320,bird
274321,deer
274322,truck
274323,frog
274324,ship
274325,bird
274326,dog
274327,dog
274328,airplane
274329,frog
274330,ship
274331,bird
274332,deer
274333,ship
274334,deer
274335,airplane
274336,ship
274337,cat
274338,frog
274339,bird
274340,cat
274341,horse
274342,dog
274343,ship
274344,horse
274345,bird
274346,bird
274347,deer
274348,cat
274349,truck
274350,deer
274351,deer
274352,frog
274353,bird
274354,ship
274355,bird
274356,ship
274357,airplane
274358,ship
274359,bird
274360,ship
274361,deer
274362,ship
274363,bird
274364,deer
274365,bird
274366,ship
274367,frog
274368,ship
274369,deer
274370,ship
274371,frog
274372,ship
274373,frog
274374,frog
274375,bird
274376,frog
274377,airplane
274378,bird
274379,deer
274380,bird
274381,airplane
274382,airplane
274383,airplane
274384,frog
274385,frog
274386,truck
274387,bird
274388,ship
274389,bird
274390,bird
274391,truck
274392,ship
274393,horse
274394,bird
274395,airplane
274396,bird
274397,deer
274398,dog
274399,deer
274400,dog
274401,ship
274402,bird
274403,ship
274404,cat
274405,cat
274406,deer
274407,airplane
274408,dog
274409,bird
274410,bird
274411,horse
274412,cat
274413,deer
274414,deer
274415,deer
274416,horse
274417,deer
274418,automobile
274419,airplane
274420,bird
274421,airplane
274422,dog
274423,deer
274424,frog
274425,bird
274426,deer
274427,deer
274428,truck
274429,airplane
274430,ship
274431,deer
274432,truck
274433,ship
274434,bird
274435,automobile
274436,deer
274437,bird
274438,frog
274439,dog
274440,bird
274441,bird
274442,airplane
274443,ship
274444,dog
274445,cat
274446,bird
274447,deer
274448,ship
274449,cat
274450,deer
274451,deer
274452,frog
274453,deer
274454,deer
274455,bird
274456,frog
274457,deer
274458,deer
274459,deer
274460,horse
274461,airplane
274462,cat
274463,dog
274464,deer
274465,cat
274466,bird
274467,automobile
274468,frog
274469,deer
274470,bird
274471,deer
274472,dog
274473,cat
274474,frog
274475,bird
274476,ship
274477,deer
274478,horse
274479,bird
274480,frog
274481,deer
274482,bird
274483,deer
274484,deer
274485,frog
274486,horse
274487,dog
274488,dog
274489,frog
274490,deer
274491,ship
274492,deer
274493,airplane
274494,dog
274495,dog
274496,frog
274497,deer
274498,deer
274499,horse
274500,dog
274501,truck
274502,horse
274503,dog
274504,frog
274505,airplane
274506,frog
274507,deer
274508,ship
274509,frog
274510,bird
274511,bird
274512,airplane
274513,frog
274514,cat
274515,deer
274516,cat
274517,airplane
274518,deer
274519,airplane
274520,ship
274521,bird
274522,deer
274523,dog
274524,bird
274525,bird
274526,dog
274527,horse
274528,ship
274529,dog
274530,ship
274531,deer
274532,bird
274533,frog
274534,ship
274535,horse
274536,airplane
274537,dog
274538,bird
274539,bird
274540,horse
274541,airplane
274542,ship
274543,airplane
274544,frog
274545,deer
274546,airplane
274547,bird
274548,deer
274549,bird
274550,frog
274551,deer
274552,ship
274553,deer
274554,deer
274555,bird
274556,deer
274557,cat
274558,frog
274559,cat
274560,deer
274561,frog
274562,deer
274563,deer
274564,frog
274565,deer
274566,deer
274567,ship
274568,ship
274569,deer
274570,airplane
274571,airplane
274572,deer
274573,deer
274574,deer
274575,ship
274576,ship
274577,deer
274578,ship
274579,deer
274580,airplane
274581,airplane
274582,frog
274583,ship
274584,ship
274585,bird
274586,dog
274587,frog
274588,horse
274589,cat
274590,truck
274591,horse
274592,ship
274593,deer
274594,bird
274595,deer
274596,frog
274597,frog
274598,truck
274599,dog
274600,bird
274601,ship
274602,bird
274603,bird
274604,deer
274605,cat
274606,airplane
274607,dog
274608,cat
274609,bird
274610,bird
274611,cat
274612,bird
274613,deer
274614,truck
274615,deer
274616,dog
274617,frog
274618,deer
274619,bird
274620,horse
274621,airplane
274622,deer
274623,airplane
274624,cat
274625,bird
274626,frog
274627,horse
274628,dog
274629,cat
274630,truck
274631,dog
274632,frog
274633,bird
274634,dog
274635,dog
274636,ship
274637,horse
274638,automobile
274639,bird
274640,deer
274641,horse
274642,bird
274643,truck
274644,deer
274645,horse
274646,deer
274647,bird
274648,deer
274649,frog
274650,ship
274651,frog
274652,deer
274653,bird
274654,deer
274655,deer
274656,ship
274657,ship
274658,airplane
274659,dog
274660,deer
274661,frog
274662,ship
274663,dog
274664,deer
274665,deer
274666,cat
274667,deer
274668,cat
274669,frog
274670,dog
274671,cat
274672,horse
274673,automobile
274674,cat
274675,ship
274676,dog
274677,bird
274678,ship
274679,bird
274680,bird
274681,airplane
274682,cat
274683,frog
274684,frog
274685,airplane
274686,bird
274687,deer
274688,dog
274689,deer
274690,bird
274691,ship
274692,cat
274693,frog
274694,deer
274695,ship
274696,airplane
274697,deer
274698,airplane
274699,deer
274700,bird
274701,deer
274702,deer
274703,bird
274704,airplane
274705,frog
274706,bird
274707,frog
274708,automobile
274709,frog
274710,dog
274711,airplane
274712,ship
274713,bird
274714,deer
274715,frog
274716,airplane
274717,dog
274718,bird
274719,frog
274720,deer
274721,dog
274722,deer
274723,airplane
274724,frog
274725,deer
274726,cat
274727,truck
274728,bird
274729,airplane
274730,airplane
274731,cat
274732,dog
274733,horse
274734,frog
274735,ship
274736,ship
274737,frog
274738,airplane
274739,cat
274740,airplane
274741,bird
274742,ship
274743,bird
274744,airplane
274745,airplane
274746,airplane
274747,airplane
274748,bird
274749,airplane
274750,frog
274751,frog
274752,airplane
274753,bird
274754,airplane
274755,frog
274756,deer
274757,deer
274758,deer
274759,bird
274760,truck
274761,dog
274762,cat
274763,deer
274764,ship
274765,ship
274766,cat
274767,dog
274768,cat
274769,ship
274770,airplane
274771,ship
274772,truck
274773,frog
274774,bird
274775,airplane
274776,deer
274777,bird
274778,frog
274779,truck
274780,dog
274781,airplane
274782,deer
274783,cat
274784,dog
274785,frog
274786,airplane
274787,deer
274788,deer
274789,dog
274790,bird
274791,frog
274792,bird
274793,dog
274794,truck
274795,cat
274796,bird
274797,bird
274798,deer
274799,ship
274800,deer
274801,deer
274802,bird
274803,frog
274804,ship
274805,ship
274806,bird
274807,deer
274808,ship
274809,ship
274810,horse
274811,ship
274812,cat
274813,frog
274814,cat
274815,deer
274816,deer
274817,frog
274818,airplane
274819,airplane
274820,automobile
274821,deer
274822,dog
274823,bird
274824,cat
274825,bird
274826,bird
274827,automobile
274828,deer
274829,deer
274830,frog
274831,horse
274832,airplane
274833,airplane
274834,bird
274835,deer
274836,ship
274837,deer
274838,truck
274839,cat
274840,deer
274841,deer
274842,airplane
274843,horse
274844,dog
274845,bird
274846,dog
274847,dog
274848,frog
274849,ship
274850,horse
274851,ship
274852,bird
274853,airplane
274854,truck
274855,deer
274856,frog
274857,truck
274858,truck
274859,frog
274860,ship
274861,cat
274862,ship
274863,ship
274864,bird
274865,frog
274866,cat
274867,frog
274868,bird
274869,ship
274870,bird
274871,ship
274872,deer
274873,deer
274874,ship
274875,frog
274876,frog
274877,airplane
274878,ship
274879,ship
274880,frog
274881,dog
274882,airplane
274883,deer
274884,cat
274885,ship
274886,ship
274887,bird
274888,deer
274889,cat
274890,airplane
274891,ship
274892,dog
274893,airplane
274894,bird
274895,deer
274896,airplane
274897,frog
274898,deer
274899,frog
274900,bird
274901,bird
274902,airplane
274903,bird
274904,bird
274905,deer
274906,dog
274907,bird
274908,cat
274909,cat
274910,bird
274911,deer
274912,ship
274913,bird
274914,ship
274915,frog
274916,frog
274917,truck
274918,deer
274919,ship
274920,frog
274921,bird
274922,bird
274923,airplane
274924,deer
274925,horse
274926,horse
274927,horse
274928,ship
274929,dog
274930,frog
274931,bird
274932,bird
274933,deer
274934,automobile
274935,dog
274936,cat
274937,automobile
274938,dog
274939,bird
274940,deer
274941,frog
274942,cat
274943,dog
274944,bird
274945,bird
274946,cat
274947,deer
274948,frog
274949,bird
274950,frog
274951,deer
274952,frog
274953,frog
274954,horse
274955,dog
274956,bird
274957,deer
274958,deer
274959,dog
274960,deer
274961,airplane
274962,airplane
274963,airplane
274964,ship
274965,bird
274966,automobile
274967,dog
274968,ship
274969,cat
274970,deer
274971,deer
274972,deer
274973,bird
274974,ship
274975,deer
274976,truck
274977,frog
274978,horse
274979,ship
274980,deer
274981,ship
274982,deer
274983,bird
274984,frog
274985,dog
274986,ship
274987,bird
274988,airplane
274989,dog
274990,bird
274991,bird
274992,automobile
274993,cat
274994,deer
274995,airplane
274996,airplane
274997,bird
274998,bird
274999,deer
275000,frog
275001,deer
275002,bird
275003,horse
275004,deer
275005,bird
275006,ship
275007,frog
275008,ship
275009,horse
275010,bird
275011,ship
275012,horse
275013,frog
275014,frog
275015,deer
275016,ship
275017,cat
275018,cat
275019,bird
275020,bird
275021,frog
275022,ship
275023,ship
275024,deer
275025,airplane
275026,airplane
275027,frog
275028,bird
275029,bird
275030,frog
275031,bird
275032,frog
275033,bird
275034,ship
275035,deer
275036,dog
275037,horse
275038,ship
275039,automobile
275040,deer
275041,ship
275042,frog
275043,deer
275044,airplane
275045,deer
275046,deer
275047,frog
275048,ship
275049,ship
275050,frog
275051,cat
275052,truck
275053,airplane
275054,bird
275055,frog
275056,bird
275057,cat
275058,cat
275059,airplane
275060,bird
275061,cat
275062,bird
275063,deer
275064,cat
275065,deer
275066,bird
275067,cat
275068,deer
275069,frog
275070,bird
275071,deer
275072,deer
275073,dog
275074,truck
275075,ship
275076,bird
275077,deer
275078,deer
275079,dog
275080,dog
275081,deer
275082,bird
275083,dog
275084,deer
275085,frog
275086,dog
275087,bird
275088,dog
275089,frog
275090,bird
275091,frog
275092,airplane
275093,dog
275094,automobile
275095,horse
275096,bird
275097,frog
275098,ship
275099,deer
275100,deer
275101,frog
275102,airplane
275103,ship
275104,cat
275105,airplane
275106,frog
275107,ship
275108,automobile
275109,ship
275110,bird
275111,deer
275112,deer
275113,ship
275114,horse
275115,cat
275116,deer
275117,ship
275118,ship
275119,airplane
275120,airplane
275121,deer
275122,frog
275123,frog
275124,airplane
275125,bird
275126,dog
275127,frog
275128,dog
275129,frog
275130,cat
275131,bird
275132,bird
275133,deer
275134,bird
275135,frog
275136,ship
275137,bird
275138,ship
275139,dog
275140,frog
275141,frog
275142,frog
275143,airplane
275144,airplane
275145,airplane
275146,bird
275147,truck
275148,automobile
275149,ship
275150,bird
275151,frog
275152,cat
275153,bird
275154,bird
275155,deer
275156,deer
275157,ship
275158,deer
275159,cat
275160,frog
275161,automobile
275162,bird
275163,deer
275164,deer
275165,bird
275166,bird
275167,cat
275168,dog
275169,deer
275170,dog
275171,airplane
275172,cat
275173,deer
275174,bird
275175,bird
275176,deer
275177,deer
275178,cat
275179,frog
275180,airplane
275181,frog
275182,cat
275183,frog
275184,frog
275185,cat
275186,deer
275187,cat
275188,frog
275189,frog
275190,bird
275191,ship
275192,airplane
275193,horse
275194,deer
275195,horse
275196,truck
275197,bird
275198,ship
275199,bird
275200,bird
275201,deer
275202,airplane
275203,deer
275204,truck
275205,deer
275206,frog
275207,bird
275208,ship
275209,bird
275210,deer
275211,airplane
275212,deer
275213,airplane
275214,deer
275215,airplane
275216,airplane
275217,bird
275218,dog
275219,deer
275220,deer
275221,cat
275222,frog
275223,deer
275224,deer
275225,bird
275226,bird
275227,frog
275228,ship
275229,airplane
275230,frog
275231,deer
275232,airplane
275233,horse
275234,cat
275235,cat
275236,ship
275237,truck
275238,frog
275239,truck
275240,airplane
275241,bird
275242,automobile
275243,cat
275244,airplane
275245,ship
275246,deer
275247,ship
275248,deer
275249,frog
275250,airplane
275251,horse
275252,bird
275253,cat
275254,automobile
275255,bird
275256,automobile
275257,bird
275258,horse
275259,bird
275260,cat
275261,truck
275262,bird
275263,bird
275264,dog
275265,frog
275266,bird
275267,airplane
275268,cat
275269,deer
275270,dog
275271,frog
275272,cat
275273,bird
275274,frog
275275,ship
275276,ship
275277,cat
275278,airplane
275279,cat
275280,bird
275281,deer
275282,dog
275283,ship
275284,frog
275285,horse
275286,horse
275287,horse
275288,frog
275289,deer
275290,frog
275291,airplane
275292,frog
275293,deer
275294,deer
275295,bird
275296,bird
275297,ship
275298,bird
275299,bird
275300,airplane
275301,ship
275302,deer
275303,ship
275304,cat
275305,ship
275306,bird
275307,dog
275308,ship
275309,bird
275310,dog
275311,bird
275312,deer
275313,deer
275314,airplane
275315,airplane
275316,deer
275317,bird
275318,bird
275319,bird
275320,deer
275321,dog
275322,deer
275323,dog
275324,deer
275325,deer
275326,ship
275327,bird
275328,ship
275329,bird
275330,dog
275331,dog
275332,frog
275333,horse
275334,deer
275335,horse
275336,airplane
275337,deer
275338,dog
275339,horse
275340,ship
275341,airplane
275342,deer
275343,airplane
275344,frog
275345,horse
275346,deer
275347,bird
275348,deer
275349,deer
275350,frog
275351,frog
275352,dog
275353,ship
275354,automobile
275355,bird
275356,cat
275357,bird
275358,deer
275359,airplane
275360,ship
275361,bird
275362,airplane
275363,deer
275364,frog
275365,frog
275366,bird
275367,dog
275368,deer
275369,ship
275370,horse
275371,frog
275372,bird
275373,deer
275374,bird
275375,deer
275376,frog
275377,ship
275378,deer
275379,bird
275380,bird
275381,cat
275382,dog
275383,deer
275384,dog
275385,frog
275386,deer
275387,bird
275388,bird
275389,dog
275390,bird
275391,frog
275392,deer
275393,ship
275394,bird
275395,cat
275396,bird
275397,dog
275398,ship
275399,deer
275400,ship
275401,frog
275402,cat
275403,dog
275404,ship
275405,cat
275406,bird
275407,bird
275408,bird
275409,frog
275410,frog
275411,ship
275412,deer
275413,cat
275414,bird
275415,deer
275416,horse
275417,frog
275418,horse
275419,dog
275420,bird
275421,airplane
275422,ship
275423,horse
275424,automobile
275425,bird
275426,bird
275427,deer
275428,horse
275429,automobile
275430,dog
275431,ship
275432,frog
275433,ship
275434,ship
275435,bird
275436,deer
275437,bird
275438,airplane
275439,cat
275440,deer
275441,truck
275442,bird
275443,cat
275444,airplane
275445,ship
275446,bird
275447,dog
275448,frog
275449,bird
275450,horse
275451,dog
275452,horse
275453,deer
275454,airplane
275455,airplane
275456,deer
275457,cat
275458,bird
275459,bird
275460,airplane
275461,deer
275462,deer
275463,automobile
275464,deer
275465,frog
275466,airplane
275467,frog
275468,deer
275469,bird
275470,ship
275471,airplane
275472,deer
275473,deer
275474,ship
275475,ship
275476,deer
275477,bird
275478,dog
275479,horse
275480,cat
275481,cat
275482,deer
275483,bird
275484,bird
275485,frog
275486,deer
275487,automobile
275488,ship
275489,bird
275490,ship
275491,ship
275492,frog
275493,cat
275494,ship
275495,cat
275496,automobile
275497,bird
275498,frog
275499,frog
275500,bird
275501,truck
275502,deer
275503,deer
275504,frog
275505,bird
275506,horse
275507,deer
275508,frog
275509,bird
275510,deer
275511,bird
275512,airplane
275513,bird
275514,bird
275515,bird
275516,frog
275517,dog
275518,deer
275519,bird
275520,truck
275521,cat
275522,deer
275523,ship
275524,cat
275525,ship
275526,airplane
275527,dog
275528,ship
275529,airplane
275530,ship
275531,horse
275532,deer
275533,bird
275534,cat
275535,airplane
275536,frog
275537,ship
275538,deer
275539,bird
275540,cat
275541,deer
275542,deer
275543,airplane
275544,frog
275545,airplane
275546,bird
275547,dog
275548,frog
275549,ship
275550,bird
275551,bird
275552,bird
275553,deer
275554,ship
275555,frog
275556,horse
275557,airplane
275558,horse
275559,ship
275560,bird
275561,frog
275562,frog
275563,frog
275564,ship
275565,frog
275566,frog
275567,frog
275568,dog
275569,frog
275570,bird
275571,truck
275572,deer
275573,horse
275574,airplane
275575,automobile
275576,frog
275577,airplane
275578,ship
275579,airplane
275580,bird
275581,bird
275582,airplane
275583,deer
275584,airplane
275585,airplane
275586,deer
275587,frog
275588,frog
275589,frog
275590,cat
275591,deer
275592,frog
275593,deer
275594,bird
275595,deer
275596,airplane
275597,airplane
275598,bird
275599,frog
275600,frog
275601,dog
275602,deer
275603,deer
275604,deer
275605,bird
275606,automobile
275607,bird
275608,airplane
275609,dog
275610,deer
275611,airplane
275612,ship
275613,deer
275614,bird
275615,deer
275616,ship
275617,bird
275618,frog
275619,deer
275620,cat
275621,airplane
275622,airplane
275623,frog
275624,ship
275625,airplane
275626,cat
275627,bird
275628,dog
275629,dog
275630,ship
275631,cat
275632,deer
275633,bird
275634,ship
275635,airplane
275636,bird
275637,frog
275638,airplane
275639,ship
275640,horse
275641,automobile
275642,ship
275643,bird
275644,frog
275645,deer
275646,deer
275647,dog
275648,deer
275649,automobile
275650,dog
275651,airplane
275652,cat
275653,airplane
275654,ship
275655,deer
275656,bird
275657,frog
275658,bird
275659,deer
275660,horse
275661,deer
275662,airplane
275663,deer
275664,ship
275665,deer
275666,deer
275667,ship
275668,frog
275669,frog
275670,airplane
275671,frog
275672,frog
275673,bird
275674,bird
275675,airplane
275676,horse
275677,bird
275678,dog
275679,deer
275680,airplane
275681,cat
275682,deer
275683,bird
275684,cat
275685,dog
275686,ship
275687,frog
275688,bird
275689,bird
275690,ship
275691,deer
275692,airplane
275693,cat
275694,frog
275695,deer
275696,deer
275697,cat
275698,bird
275699,bird
275700,cat
275701,horse
275702,frog
275703,frog
275704,frog
275705,frog
275706,bird
275707,horse
275708,airplane
275709,ship
275710,ship
275711,ship
275712,frog
275713,ship
275714,airplane
275715,airplane
275716,cat
275717,bird
275718,deer
275719,deer
275720,frog
275721,dog
275722,dog
275723,ship
275724,ship
275725,ship
275726,bird
275727,deer
275728,frog
275729,bird
275730,ship
275731,airplane
275732,airplane
275733,ship
275734,deer
275735,frog
275736,horse
275737,deer
275738,deer
275739,cat
275740,ship
275741,ship
275742,deer
275743,frog
275744,dog
275745,frog
275746,airplane
275747,airplane
275748,deer
275749,bird
275750,deer
275751,airplane
275752,dog
275753,dog
275754,ship
275755,cat
275756,frog
275757,horse
275758,frog
275759,frog
275760,ship
275761,ship
275762,dog
275763,cat
275764,ship
275765,frog
275766,frog
275767,deer
275768,automobile
275769,deer
275770,cat
275771,ship
275772,ship
275773,deer
275774,ship
275775,deer
275776,deer
275777,cat
275778,deer
275779,dog
275780,frog
275781,frog
275782,ship
275783,ship
275784,cat
275785,ship
275786,bird
275787,cat
275788,frog
275789,ship
275790,cat
275791,dog
275792,dog
275793,deer
275794,ship
275795,automobile
275796,ship
275797,airplane
275798,deer
275799,automobile
275800,bird
275801,bird
275802,airplane
275803,cat
275804,ship
275805,cat
275806,frog
275807,bird
275808,ship
275809,airplane
275810,ship
275811,airplane
275812,ship
275813,frog
275814,dog
275815,automobile
275816,dog
275817,bird
275818,ship
275819,bird
275820,deer
275821,deer
275822,frog
275823,bird
275824,cat
275825,ship
275826,deer
275827,bird
275828,deer
275829,deer
275830,frog
275831,airplane
275832,automobile
275833,cat
275834,frog
275835,frog
275836,airplane
275837,airplane
275838,bird
275839,truck
275840,airplane
275841,truck
275842,frog
275843,frog
275844,automobile
275845,deer
275846,horse
275847,dog
275848,frog
275849,deer
275850,frog
275851,frog
275852,bird
275853,airplane
275854,truck
275855,frog
275856,dog
275857,frog
275858,ship
275859,automobile
275860,deer
275861,deer
275862,deer
275863,deer
275864,bird
275865,frog
275866,bird
275867,ship
275868,deer
275869,horse
275870,dog
275871,horse
275872,airplane
275873,deer
275874,deer
275875,deer
275876,frog
275877,bird
275878,deer
275879,cat
275880,deer
275881,bird
275882,ship
275883,airplane
275884,deer
275885,ship
275886,airplane
275887,ship
275888,bird
275889,horse
275890,airplane
275891,frog
275892,horse
275893,cat
275894,dog
275895,airplane
275896,frog
275897,cat
275898,ship
275899,ship
275900,deer
275901,ship
275902,deer
275903,cat
275904,bird
275905,bird
275906,deer
275907,bird
275908,deer
275909,deer
275910,bird
275911,bird
275912,bird
275913,cat
275914,deer
275915,ship
275916,deer
275917,bird
275918,frog
275919,deer
275920,deer
275921,ship
275922,deer
275923,airplane
275924,ship
275925,horse
275926,frog
275927,frog
275928,dog
275929,dog
275930,horse
275931,horse
275932,airplane
275933,deer
275934,ship
275935,deer
275936,frog
275937,dog
275938,horse
275939,bird
275940,ship
275941,bird
275942,ship
275943,cat
275944,frog
275945,cat
275946,deer
275947,dog
275948,bird
275949,bird
275950,cat
275951,cat
275952,frog
275953,ship
275954,ship
275955,ship
275956,frog
275957,bird
275958,frog
275959,bird
275960,ship
275961,deer
275962,airplane
275963,horse
275964,deer
275965,bird
275966,deer
275967,truck
275968,bird
275969,bird
275970,ship
275971,automobile
275972,cat
275973,deer
275974,frog
275975,ship
275976,bird
275977,ship
275978,cat
275979,dog
275980,airplane
275981,frog
275982,frog
275983,ship
275984,airplane
275985,bird
275986,ship
275987,bird
275988,frog
275989,frog
275990,dog
275991,airplane
275992,dog
275993,bird
275994,automobile
275995,frog
275996,airplane
275997,ship
275998,bird
275999,cat
276000,bird
276001,dog
276002,cat
276003,bird
276004,deer
276005,cat
276006,deer
276007,dog
276008,frog
276009,horse
276010,airplane
276011,truck
276012,frog
276013,ship
276014,deer
276015,ship
276016,airplane
276017,bird
276018,deer
276019,frog
276020,airplane
276021,frog
276022,airplane
276023,airplane
276024,ship
276025,frog
276026,cat
276027,ship
276028,dog
276029,frog
276030,horse
276031,deer
276032,frog
276033,deer
276034,frog
276035,ship
276036,dog
276037,horse
276038,ship
276039,airplane
276040,airplane
276041,bird
276042,ship
276043,airplane
276044,airplane
276045,bird
276046,frog
276047,deer
276048,horse
276049,horse
276050,bird
276051,deer
276052,ship
276053,ship
276054,ship
276055,frog
276056,ship
276057,deer
276058,frog
276059,airplane
276060,deer
276061,ship
276062,ship
276063,deer
276064,bird
276065,cat
276066,automobile
276067,ship
276068,cat
276069,cat
276070,bird
276071,horse
276072,deer
276073,bird
276074,frog
276075,horse
276076,bird
276077,frog
276078,deer
276079,frog
276080,ship
276081,horse
276082,airplane
276083,dog
276084,frog
276085,ship
276086,bird
276087,bird
276088,frog
276089,truck
276090,frog
276091,bird
276092,ship
276093,frog
276094,frog
276095,frog
276096,airplane
276097,bird
276098,truck
276099,deer
276100,airplane
276101,frog
276102,bird
276103,deer
276104,horse
276105,ship
276106,frog
276107,frog
276108,ship
276109,dog
276110,ship
276111,bird
276112,dog
276113,bird
276114,cat
276115,frog
276116,bird
276117,ship
276118,horse
276119,airplane
276120,airplane
276121,frog
276122,bird
276123,deer
276124,deer
276125,bird
276126,dog
276127,frog
276128,airplane
276129,frog
276130,airplane
276131,airplane
276132,deer
276133,airplane
276134,cat
276135,frog
276136,frog
276137,dog
276138,frog
276139,deer
276140,airplane
276141,frog
276142,deer
276143,deer
276144,airplane
276145,frog
276146,deer
276147,ship
276148,airplane
276149,frog
276150,bird
276151,airplane
276152,ship
276153,horse
276154,automobile
276155,bird
276156,frog
276157,deer
276158,airplane
276159,cat
276160,bird
276161,airplane
276162,bird
276163,cat
276164,automobile
276165,bird
276166,deer
276167,deer
276168,airplane
276169,frog
276170,horse
276171,airplane
276172,dog
276173,cat
276174,deer
276175,dog
276176,bird
276177,deer
276178,deer
276179,bird
276180,cat
276181,bird
276182,deer
276183,horse
276184,airplane
276185,bird
276186,deer
276187,deer
276188,truck
276189,cat
276190,ship
276191,deer
276192,frog
276193,airplane
276194,airplane
276195,deer
276196,ship
276197,deer
276198,frog
276199,frog
276200,bird
276201,deer
276202,dog
276203,airplane
276204,dog
276205,frog
276206,ship
276207,cat
276208,bird
276209,cat
276210,bird
276211,ship
276212,dog
276213,ship
276214,airplane
276215,deer
276216,airplane
276217,horse
276218,ship
276219,frog
276220,dog
276221,deer
276222,ship
276223,airplane
276224,ship
276225,bird
276226,horse
276227,bird
276228,dog
276229,frog
276230,ship
276231,airplane
276232,cat
276233,frog
276234,frog
276235,bird
276236,bird
276237,dog
276238,deer
276239,dog
276240,dog
276241,bird
276242,deer
276243,deer
276244,deer
276245,cat
276246,automobile
276247,ship
276248,deer
276249,bird
276250,horse
276251,bird
276252,ship
276253,frog
276254,automobile
276255,deer
276256,airplane
276257,deer
276258,frog
276259,frog
276260,deer
276261,cat
276262,dog
276263,airplane
276264,bird
276265,dog
276266,ship
276267,bird
276268,deer
276269,airplane
276270,bird
276271,cat
276272,truck
276273,cat
276274,truck
276275,deer
